uuid,HR
f7cea227-4f9a-4903-a730-eb0e39f5f0ae,84.10597
f6fda6b8-50d5-4315-bcaf-b2e290a6857c,90.423904
a01c32b6-c1ae-4774-833f-9254ec6f8107,98.81271
239f4c87-ca4a-447e-ae23-944d3b9c66be,68.87702
051af118-0db0-4555-a7e5-f716540edb33,61.33843
a0f32069-5b21-4bf8-8cf8-284bc967c4a3,75.12989
498a4396-393a-4be3-84d0-c944ea926f36,68.96605
5631625f-6df2-4794-b4d5-9f4195b1a038,68.191025
0dbd652f-61ae-4425-94aa-1895fd7b5a48,59.532146
14d4fb71-bfd2-490b-ac4c-59eca4e4b4e7,65.116196
b5c58a05-ff5c-4f95-b7e7-f4e9aa21caa7,77.91138
bb3a454c-2b46-490d-a1a9-453f08761853,69.786156
891611ab-c9b2-42c7-a73f-4dbb90ba58f2,86.93614
dc3057ad-4aca-4726-adb0-95f156021f31,85.50672
8222d1b4-94a7-42b3-9444-c7c0db1aa6b6,77.19491
0ffc273a-68bd-46e4-82cf-57d81329b5b9,68.56078
bb616340-fb39-42dc-bf44-3858959549c3,71.47125
a19a07c8-26a8-4523-93ca-769287195236,82.08207
c1ecd2ce-a6c0-4dae-8f05-5665c325e304,58.327248
17dcf0f3-a0ee-4da0-9b2b-c659896b511a,75.32172
b4730020-1327-4cb2-b236-66ab00013c4e,56.042324
9b9fe486-5482-49a5-ac29-f4563cb63bc2,68.89419
f2f2089b-bf92-492a-a56b-057e391c15b2,76.48651
681a4e75-65a0-4df4-a8e0-6b28264184f8,78.06544
1d3b9c27-d46f-488b-b711-b2d95bd35936,69.93283
a59416cb-b9bc-4e97-98e8-b84b83c76e2a,75.68446
ed2b7e4f-25f6-4475-a57f-46797d717e82,67.003174
18e64158-16df-482c-9a99-98da1e2e73d7,76.35256
785dc9ab-1ff2-4db8-ad50-c6f617578836,65.00189
d906f40a-97ba-4416-b66c-7bf5402916c1,78.15632
bd336e98-8304-450c-8b4c-f7d44afe1f36,82.58137
28c1bb3c-d214-4e2f-8dc1-7acf331c6886,65.45625
8945b9bf-c63e-4a77-ae70-b0c7d2bbade5,87.02616
2cdd72d1-43ec-4eb2-b416-53adb1473cd9,95.960175
4c270533-9128-462a-b9df-0507d0a7e10e,71.7472
909de3ae-cdd8-418c-b4a2-f64c1392783a,70.70555
33647c30-b02c-4e11-9f19-deff4dbcbab4,76.88147
26612c43-5252-47a8-99d0-8adcc7332036,79.93299
4e533368-93f2-459a-8a92-06e6811f1b78,82.11825
6cebffd1-33cc-4768-b0c5-68e3246cbd7e,77.18797
a363f933-cd2d-46d8-a11a-48b38cff25b6,79.968216
b3cb65a0-b522-4176-95c6-5e4725b41f6b,58.418602
81246ba1-1f53-44fb-b421-1dc48ba6fc9e,80.10771
b0b80cef-5a00-4521-9e66-7f7a4b5aa3f7,51.780815
4e879f3e-6462-4e2c-8c41-ffd0dd1ff5f1,67.929214
4ac4fee5-ae85-4920-9d3a-dfe7e3b61c65,79.7668
e40e0465-5698-489f-a469-0c9c1fa55e1d,66.473434
0b825ced-f659-4853-9dc1-eb008f0ce487,92.613525
0b4ca59d-8659-463d-86ad-4fdd82242f60,91.0778
343fbfce-07da-4ea7-b614-245a1e9d75cc,72.42908
5b6d937e-c3ff-4b51-9173-9318e5e749a7,78.93162
22579a8f-cac4-4b26-af04-1528dcea438d,65.56772
250ae7c7-06ec-48da-a341-578604e01e08,100.79814
99830ac5-cf0a-4af7-8d81-efdfcc43e1f8,63.17654
c1c401ea-22da-44dc-8bd6-a141fc4aa034,57.842903
7f4be72e-c2ce-4a35-af3d-0092634ea019,64.41642
bac5ec30-7545-403d-a2c7-c5dd8b5cb30e,68.92249
c6f01723-808c-46cd-9543-db3ed383a056,67.40887
5bf05730-a9c9-4851-b7f1-66f774469f2b,61.4348
003249ff-728b-41bb-a2e0-1924af22ef09,62.38043
828bec9d-3403-4d58-914d-d36bda7634ab,90.70148
8a0bb676-e9dd-4707-b9c8-e8365040d5c4,75.16872
1ee0d62e-7783-4212-90a3-5aa20358ffff,67.459656
dee294cf-194e-49b3-87bb-62fcc8b3b80c,65.72668
74d730cc-52b3-496f-8aa1-fa99ff2586f0,72.85833
1ed10ec7-cc4c-48c3-b3ea-d7fc2e8e606e,64.46497
eaf840a2-bbd3-4c0e-9942-e7a0f5da16cf,65.024765
39635b4e-f709-46ac-8232-d728db2f6a2a,82.3013
51a3ff2e-75cd-4e68-a07d-1610395abf27,68.78799
ecf67691-14d7-4151-9c96-8fd71d208407,91.173355
70da4321-f0bd-42ea-b0be-359b68bf6b46,62.264584
a4514e21-c078-4c2d-86b8-a1e4f594884d,86.376114
d9f30dfb-3f40-4a1c-9030-6813b843a967,105.74843
dfee4f94-38c4-4959-bcf6-5b6b1297b404,73.09858
43d19d49-782c-4044-a02d-55f4ea7310ed,75.79425
4e231ea3-ad4c-4241-8293-f24e5220bfa6,61.833412
93354b55-477a-4cfc-809b-7e0eac12d29b,78.164406
043f7ea0-b468-426e-9be2-65f51a65688b,62.05414
7e72e956-5033-4350-8a61-87e0cda6a25d,70.94903
6c81aede-0b68-46dd-89e7-fe9b91a41c3f,80.74053
6de7ba81-c9fe-4e08-a037-fbb690ec4bec,55.75037
e7ff52b3-6498-4198-94b7-a90e9928fc18,69.29827
52bbbac9-de10-4bb6-ab92-a9c4379b6c49,70.326225
6ca82e4e-bc19-4bfb-83f2-9f7afa4b38bf,64.36741
2d112ce8-e564-4ad9-818a-2dda783558a4,68.36939
7fc0f955-79fe-46c6-a6a1-d5220e1f7feb,51.11641
905901fb-7348-4f77-b9a8-419d15f47ff1,79.41609
d8cd13b5-5f66-42f8-ac75-828f38a4629d,79.68329
2ee94b09-ea56-4d37-b3f2-1a07dd5666a3,59.717155
23bf3fc9-9ccc-4334-9695-f739f9f70602,74.54363
249d7069-a52d-4f8a-ac48-fbf2bbedebfc,91.48054
aab0f77e-14ab-40c6-ae02-e151297006cd,66.88789
18f2aa7e-02fa-42ca-add9-543982281c0c,61.821873
80cf7c4b-cd45-44f7-be4a-9a33e4f9a4b3,79.864044
acd3d3ff-6fe8-4c8a-a0cb-24aedd58a973,75.13694
83c671a3-aaf2-441d-96e8-f2d6f3a407f0,83.16237
b8ce0e7e-ef3f-466b-a200-2e1b578bd4f6,58.005634
cf1a898f-28a9-4904-b14f-70cbdb3b3553,83.43333
20b40af3-a0b3-48b2-84ce-98cfad56dc23,68.35127
003b246e-d83a-4199-8472-5579b2a21a3d,50.65909
05d494ef-6e0a-40a2-bd07-9a775134df31,92.53331
c9892f21-1b96-462f-8cba-7a98b44480d8,84.63852
a80f0373-a3a8-40b7-a008-74aa53afd5af,76.30277
bd87dae5-5ea6-42ef-864e-0c356f5adff7,67.67179
537eab7f-28cb-4e63-8680-e38defde80b4,79.60206
33e97677-c406-4faf-974d-3b95189ac5ce,75.81105
6554391f-ec2f-4039-b0cc-46fea4399288,82.55701
62d77de3-9935-4de5-a7ea-d4b0d32f4794,68.288574
7f3c049e-c238-4721-a61f-e1a225d68e84,74.14296
27cbc4b6-86cd-4b78-81ec-62aa826104ba,56.013317
d73f537d-0031-4719-95a0-267025888165,70.29323
b8e5388c-4526-46f2-8d64-45486f865d5b,60.376564
10aaaed7-9e55-4519-b7b4-b258c2bd045d,57.738396
31529adc-cd73-42b7-ab64-b0bc9da26a4d,81.88011
be9d077b-a682-458c-8cb7-6cbff921a846,81.95061
dd42f805-3686-4964-980c-1d0d46c750b6,58.88788
6c7cffbc-a796-4436-bbba-a6f6d635a6b5,68.68149
62ecb58b-ecfa-4a07-bd1e-b729e26eebd2,79.78801
4f75778e-994a-474a-ad77-2710479e5311,74.25655
38b820d0-269c-4ab1-a130-73ecd1811439,51.366356
26dafba1-8d10-4471-8ecf-56fdd9dffe62,67.18008
27c96fd6-97aa-4d0a-a89e-919de3fe04bc,61.279415
929e1e61-4c6b-4176-9d75-3fe299916df6,77.971176
b0afffd4-51e8-4e68-855e-e557ca3e132b,78.987236
cc62a08e-0c0b-44e0-9bf6-c3dcd79ab4d9,79.26386
c9680b56-4e7b-49b1-8048-8587327c8781,74.75873
ae51a1b6-d55f-4b93-99d2-e18910cda3e7,77.35098
3ac792e8-d04f-4f03-9bb5-f8539c47db50,85.92746
28576e72-cfa3-4222-838f-ea01b08a8a4c,78.77795
4efd5d1b-c598-440c-a505-b94297b2fd9e,74.20155
26270931-aafd-46b9-b433-9034f30650d8,60.308903
ebd96958-2d62-4f9b-ba26-20b5e9e2dbac,59.22296
c4f2ea97-be68-4a7e-9c08-9d085216804b,69.44935
7cdcd8e8-1dbb-45fa-94ba-77cf6eaf3508,74.77956
704beb52-16ab-4541-8f76-725ec28a77f7,76.37116
72746614-fb58-4ee3-af54-559b9f8f4af0,68.35193
364fe600-7b22-4c7a-beff-e2ea9d206413,73.645615
75736679-3e07-4467-bebc-0ea03ceb43da,71.71659
85fd2f7d-da03-4b13-9da1-f446c303a63e,71.62731
69a0dd28-c97f-4938-b920-ff69197a01b9,65.12966
eded7836-9348-444d-8559-4a4d0aa9040e,91.99643
2e697ed6-9657-4508-b099-1bcf6a272d00,88.95885
d9474a6e-2a5e-4c25-a89f-75b5e1cf2098,69.63524
1fe34852-83b9-4fae-9ba8-c3d7f563443b,76.78084
8170f3b6-464b-4d89-a6bd-c7b274df8642,69.13415
3a258767-1641-403a-b112-e6be17476480,65.448906
8424f0e1-5d26-417b-9265-6d0924633163,70.83693
de9dabc3-390e-44dd-8b58-b9f8ecf28391,77.45493
d26a4a3f-128d-4cb0-bd3b-a0dc8da4bc69,76.8583
0dbfd0b5-5d28-404e-8e30-bd6b60830fb9,82.669754
879f0eba-6a34-480b-b424-7d285bd2c000,74.71173
eaf860ba-c47c-4aba-972f-f77f515cfc1a,54.75266
1f22c674-04aa-4d51-9162-5a44978fc7d4,70.292694
510673d9-f9d1-449b-a4d5-3c7f04fa11de,64.01661
0789c616-034d-48a2-b599-896eff710f73,77.13522
84fe51d4-43b5-4394-9b5f-fdeec10fe7c2,70.78843
9978df4f-fd55-4166-befb-6b2417d7e268,83.35918
a42222bf-4e97-4f01-93eb-bd94bf9bf491,85.792145
755b66ca-57a9-4751-9d7d-980d6e238369,75.82823
178b67bc-3831-44e2-8dcc-c7e83431dd32,87.98483
1f8bc5d4-6b53-42d6-9086-4bb774c616ac,64.107994
3dd10e96-7df4-46b4-8f5a-ae07ae0f307f,75.87141
437db489-723b-429c-8424-f37ba617e625,72.491325
070dc4cf-c22c-4647-b23c-96b6f09c7116,66.321365
b8c2c45a-0cb4-46d6-8514-4b04b7185b44,79.03988
41405582-2f19-4f3f-97e9-bc57844ac722,72.05392
89d70f9e-6e75-4dee-b029-7047640acd35,59.163177
bd503dff-03be-490b-934b-328ac47a4187,75.50978
c31ee248-db5b-4ebd-8e56-6fc7a18dc2f5,85.832466
15bd6aa4-f052-4ca7-8e86-853ae5afa620,61.964684
552f4e0d-abea-40d1-b6e2-8123e6b35b41,63.093613
c34d3484-0c34-405d-bc82-9c2d005d999f,75.668465
ac3f121b-6366-494f-91b8-b808a5b6279b,94.00152
bba122c3-b626-4a56-bb8a-87098b434665,73.51076
e07910fc-2625-4150-9fad-97696cd907d8,59.41357
63c1e27e-6f9c-4b06-a4b8-4adde9658e50,68.11306
a3b8b395-2ae8-455f-8f19-48ab98631765,59.43537
5c14a85c-7fa5-40bb-86c3-53c280b135c3,66.7154
f36d2f49-02c5-4df6-a4cb-b192788df6dd,72.373344
ad29d6fd-fc71-4b3f-a274-2f94bfd85e01,63.14209
3d6e6b73-1fb9-4ce1-b7e7-6e31358f8182,76.02911
1bf8cbd1-5634-4bea-8930-f40fda0b4acb,72.39669
6aa19609-10b5-4a87-9912-ba0005107bb7,90.28184
3e039182-7232-4ee6-a7f9-240cbf78314f,65.037254
7e755ab4-210c-4d72-a1c3-b302208ceee0,83.460915
f4cdc28a-0bfe-453c-8757-e0fcef1e7d82,63.13706
31234f4d-035f-407a-9338-debcbea2fcab,65.78791
4af80cf8-e789-412f-bbee-a711981f7922,105.22653
63eb59f4-2c38-4320-b73d-1a6a2bff4b7d,70.74524
bf543fe6-f844-4f40-be27-1d88c5b957e8,83.87344
c6d2ffed-c372-49d4-9c9e-e6541880c9ba,83.39337
77305d1b-518a-49bf-b6c8-43bd728620e8,53.687855
2292ef06-afd4-4db5-8181-68319c2391c7,75.15273
7e4f52b5-9493-45c7-aa90-ad928a913dec,77.15336
18b62e43-dd26-41eb-9ee1-f1045746fb01,80.02671
53128385-8460-44a6-8c12-56cef10fb703,76.82708
c1fe9e5c-5266-44ac-899c-55918bf225ca,82.33489
7efced3a-e3d4-4f0d-9385-255138a62c3b,58.818733
c8574530-fcfd-4945-9c5a-429f292a35e7,75.47179
c069af43-a3d9-42fd-b43f-2e5b7939bc93,70.223114
f2a07fbc-46cc-4ec6-a3aa-0eb75198228e,66.82304
038e8672-3fd6-4b58-938d-72687a5f2dd3,77.08437
6fdfe574-c471-40b9-9306-6d47f94f9f00,94.80892
36d0bbf4-84e8-4950-98c4-7e141242e416,84.62209
469b331f-cd6a-44f7-9769-273304402c73,73.6306
ed0d646c-21ff-478c-ba27-11dbf45ce779,67.477516
1c2835e8-a36a-410c-9cdf-c30215c108e3,66.753075
4c65b154-5e27-4172-bdde-c5e967988345,73.93479
50d857ee-e121-444f-bced-dc08fa85d031,64.47689
c0fc4451-87c8-482a-b840-9c003709ba6a,61.10451
97131323-e8ad-4194-8f25-4bbe4a79765d,82.07555
b5e6a149-1fcc-418d-8850-3d607503970b,69.93542
b029b21e-a94c-47c5-8eeb-2aafbe784321,65.70528
f0aa83a2-1143-4da4-afd0-506e4beaa64f,78.3461
6355db9a-ae70-47cc-951f-eb3251c7d0bc,61.65955
2f7271ab-e140-4ce9-b74e-205a247b175d,67.13339
1978e865-ace2-46c8-82ab-759c4019a2d5,71.75817
c995a387-8435-4198-9959-63f1c10c49e6,89.32587
cbc91571-faa7-4cf1-a854-cb7d54b75ac5,64.785355
27b11f40-eeac-410a-8afc-bc19a8960783,64.28856
e16943f0-cf79-4f19-a61a-f9bae24999f2,79.49095
62c1864a-27f5-47a0-9e21-e2948e892232,81.27217
f68318ac-31c3-4324-b36c-5f38646aa8c6,61.552883
6ff8c445-f88e-4104-8063-388f34427022,98.88016
bf8ac94b-451f-4b4d-816c-70fa8fe712dc,71.3652
2af60342-a475-4848-8989-61a3b9496731,68.43346
868c09f1-a9cc-445b-82b6-27d6b2d13b3d,69.70281
73552ac6-0c4d-4f37-a5bb-f8e3262cec3e,73.22294
8725200e-4b01-4f15-b8ed-3caf1dbda839,84.39199
0f2738a6-0f22-4170-8cd6-034fd4ff293d,86.87539
5f4278c0-6e2e-4f46-8caf-910a3ad9c17d,66.36654
e86c4e59-3f84-4a02-ad9e-22b4c338d59d,83.33381
45b55570-b63a-491e-99e5-b520fd87e84a,72.4512
f6bc78fd-6a32-4b10-a39f-58be990d9293,75.73395
c8b28222-7839-467d-9edc-3a5ce0d71e37,52.314735
fc8dbd95-0722-4875-97eb-ad38fd1cef95,77.15979
9644d24f-799b-4752-b93a-4eea09b7ca7d,86.669174
ad4dc0b8-a811-481b-8751-841b93136cf9,80.20752
71194a14-f4b7-4958-b823-1b81cf510d4b,76.40273
0e325453-0081-4589-bec2-e316fe2b9de8,65.05254
a4f5970a-abb6-479f-aa74-4c546c8debbb,68.8062
2b36542b-4105-4847-807d-d059e1e1cc4b,62.419106
d71ec673-d306-46fb-b505-d2132e81d5cc,64.67907
97f09235-9f76-475a-8018-d7e438e4c8f6,74.76792
1450f97c-15ff-47bb-b47e-ad86742d9414,87.32106
9eb1555a-5bb2-4bc0-9e01-d0abf0dff482,61.437386
e0fa7955-c8bc-4f0c-9d23-cdfc6277d6e9,90.01104
125dd1bf-9333-49e9-90da-c57c9572a4b8,76.90109
a3b0a9de-a778-4dbf-acab-955e6cd461c7,64.10364
5823b1d9-8548-4de1-b151-cd4a39a31b93,66.908676
4fde761c-d480-43c9-beb3-977c4ef54026,68.22403
b1ca6722-7a7d-4ce7-81fb-aafd1f5d070e,78.95897
b09c4d7e-c0ba-4aa0-a0de-e49a5663a832,81.63406
797af808-e089-4bca-878f-d2433c7d26ee,67.90178
01c203be-75f6-49a9-99a8-d336e358fb10,74.69094
522cbc3a-dba4-46d6-8e68-bc5071e0601a,70.736824
80388881-3f5b-476d-bafb-2ea29e168c2b,77.83906
4f8a7b78-bbc1-4d90-a3db-ac60494f2ce6,80.639114
a148337a-9a1e-41af-9e23-3a8b6333e74c,67.14619
4af1165b-4ffd-4224-b5fb-5acf24930e23,63.4948
bdb4eed7-3930-40dd-8a11-c91d1518289a,53.15275
95b632eb-b4c6-4640-b58d-22ef5db34f7f,83.2786
8ff3ee32-79c0-42aa-b667-0fac73edab1d,73.375916
ba89502e-b68f-4271-80df-9c825f647c05,59.078823
f9ec6cdb-fea6-4d6f-a5d3-33d3ea3d48dd,60.496635
fb422e31-5b86-43bb-9868-a1c4d817de49,79.528824
bc383852-badc-4630-82d1-f6bf7f5030da,79.65431
9ab1abdf-9158-4e00-9df2-b7684a1dd867,73.78206
fdf1f1a8-d61e-4268-b255-69f1cfd8e276,78.194916
6d8bd02a-7c93-4eef-b952-75a41503222a,62.707592
c3eae8b5-1245-4bd2-944f-34f23b772a7a,72.63275
dbc650bf-cd10-44ee-ac19-9cf226cb259f,74.677765
662cc96f-f2dd-414a-821f-e47be842a0b9,64.699905
78de2679-64ca-4c7d-9eda-e50edab4c7e6,69.45592
c765ef2f-23c1-4667-a366-afb1a5d07992,70.73266
83bed377-8f4d-47b0-a129-8be4480863ec,85.011345
c59ca43e-a792-4427-bee0-ee3374e82764,74.69807
0b200ded-c54c-4688-a082-1d6d5ce2160d,64.52011
bdc26412-006c-4e65-acad-8b7ffad34dd2,72.847786
35f934cf-56e6-49ad-9be5-86ace53260fb,68.90812
c9440eaa-a827-42a4-91c4-131f83eda131,81.011215
1d1fe1ca-309e-4ce9-9b5b-2d0547594966,51.56978
dbe89a16-18e9-462c-9851-e88675cb5cf2,75.74492
59e1699c-384c-453c-8750-4d31d5229825,78.37639
ec4303b9-4e47-4e28-8639-b9f3b943ed7f,84.11384
0d3fc58f-d11b-4547-a8bb-b3beb2c35e96,77.67135
46d2c4a5-f686-43e5-a21f-108a317bc96f,74.58602
c4bccdb0-8c2f-4c06-a141-4e827f948917,80.248695
e082573d-c171-429d-941d-32ae9bef09e3,102.84794
06e534b7-36f5-49d5-ada0-ff323fb1abd3,69.70525
ef3b02c7-a3da-4ba6-b001-f37ef79e57a5,72.80236
67e36f32-9074-4fb5-901e-53da2050b141,65.328766
0aed6234-9a7a-4e26-bebe-6551de151ba3,63.537056
42efeb4d-35e8-4d72-85ae-bf6c779092e0,81.07558
48371425-c42b-414a-aaec-830103a37715,70.644714
610be95c-0558-49be-931e-470489311b41,62.0499
b45e295b-f1a4-49c1-acaa-414233bfc8ae,77.09914
9be89bc4-5e2a-4508-8922-a1d94de01973,77.35396
950fc1d0-85df-4587-95a5-3de8b6cc3fa5,80.579506
6991dc95-704c-4fc3-85c1-c4d5ea2a36db,78.28371
dd66c601-6f1f-4e62-b41e-53c8b63deb27,66.58922
9ceafc51-836a-4ecc-b490-a06bd521ee10,61.09077
dede8047-5281-4e8c-9d96-421d38cd8d23,77.66965
3ace12ac-d102-43a7-b483-19001ec57f6e,76.02787
2ccb04b0-3a63-4326-8613-e8fd509c30bd,60.505657
b73cf1b4-ccc0-45a5-9a70-c409fe4983b1,75.619446
7f0a576e-e6fd-490a-94db-4a2ef5402eb5,81.96581
a40fc724-a47a-4ddc-a565-0ad0360304c9,89.996185
5cb70161-8c3e-4789-870d-53a030b77daf,73.41149
b488500a-2384-4ba4-bc28-998aa618f737,59.671494
0cee8746-f6e0-4d86-abd6-f0b05c8ab209,69.17737
cc947552-4327-4da7-b161-44ad7fbdd69d,74.85274
e84a5fb7-6050-41fa-ab52-edfc97acb88e,77.2489
c905472c-4eb1-4020-89e6-6adba5ec99d4,59.075428
bd656b97-f91c-40c3-81dc-72e9a1d7c563,65.39201
f4ca1a79-1f3f-4f3a-b674-92635251d06d,65.95316
511bd0ca-ce23-4091-9640-6d47e2ffd655,83.60931
55c355e3-5255-4e87-b452-2a6bc1cc567b,60.06853
f9188f0f-9262-41ba-a866-cc81d8ed718c,67.33106
1535fc62-61f4-4a29-8402-e682d83312dc,72.08444
40107c22-64ce-4cc1-9aa4-09090cb23b52,73.62056
d1ad7933-1a12-4556-b0ec-667508eed958,72.13897
0fcb95ff-aa45-4775-a9cf-a95a6275d360,60.175526
44b4db33-7815-4928-a135-b3a2ee0d0370,70.54163
a80dcba5-9870-40b9-af9e-a0f70ff7cb7d,79.75168
8cbbbcc7-bbdb-43a6-8f89-032cb9aeff0d,76.37108
97f5d2ea-ae75-4d3d-b5a5-af1ecd7bc11b,76.89945
33f08c10-2d00-4e23-a6b0-cf445d5ac457,72.6642
143a62bb-5c7d-4b47-a6a1-a4b828f1f9a3,71.33113
1d312127-d440-49a9-865b-14b26f5fe9e8,68.39592
4ac338de-e668-452f-9d53-6a686285aceb,83.13402
cb68c2a0-c3f0-4a9b-86e1-58070d99379b,76.4753
9ce732e5-1f2c-43c9-8137-7fae04b5217a,74.24745
b67cff6a-a7c2-4897-8dd0-0af3497661e9,60.530685
b6f94421-ead2-4cbb-b35b-006d42ea96dd,76.70433
a4eea724-085d-48ba-a833-4306863cb8ac,61.48845
7a26f227-1d69-4470-b601-fc2c17376b8d,77.47356
e982d338-afe3-48f0-b04b-47e6b736fd5f,61.524796
06c2dce7-e67a-4de6-88a5-4846649f2c5c,75.0083
dd600f89-9b8d-4590-b69d-45cfd7d9acd0,60.508892
96fe505c-161e-452e-bfef-f588b1beedd8,69.78572
2c9d2df8-5761-4e3f-b57a-809f6296c739,64.60956
62256192-6007-43ab-8750-76b0442a3630,67.99992
b3d03f1c-edbb-4026-8f56-490fd6cf891c,86.85393
7c876956-adbe-418f-bfde-dbd1410ed97b,77.51953
15ff3ce0-9e51-43dc-80ea-26e9dbbf3084,53.97995
5ada60b8-06a0-48dc-b5c4-785a12d6f28a,79.36362
62affada-a7f4-4822-ad1b-e3e7b4b3addc,66.4141
0a5e0fe0-b880-4ac5-bb7f-f7cf64fd2fcb,58.814907
da165b8c-3978-4e8b-a02a-fed21901273a,60.809937
473e0f58-a2ef-4faa-86a6-6b312c61bcf5,79.201584
b4b02117-e824-4678-aac6-1f928d341ccd,54.59843
0fd86e54-6b45-4ab5-89e0-41817c3aaf66,74.45587
b28c0b6d-28e5-448c-9cee-f3f935b37a3b,69.38432
279c145d-2076-4885-87f2-fb7381c2fee5,66.591064
863e3733-ab06-49bf-ad3b-85a3a5e76414,59.31821
439febeb-99b7-40bf-bea9-14418dbd5fb9,61.80423
7cda2ba2-48f1-4a10-8263-890c9fd100c0,53.516415
70e83e01-a0e0-48ba-ac41-4a0185545410,81.85743
84cde773-efc3-461d-84df-3b8e4d61d2ba,70.28111
34767c4d-c4c7-4524-b175-cb2634ba2565,51.426075
c5f1026e-94de-4aaf-ba8f-e5d99af1b85c,74.55913
857859df-c0f7-45bd-b2f6-2c137fb33f13,58.2919
4c3393ed-d95c-4dbb-b410-981b4b6dff5d,58.60623
3e8069bd-c236-404e-9ebe-0f2ee2216336,77.93922
5ce68df0-5b7d-41e3-a50d-6ac54f0cbf22,68.62926
d7962bda-1e1f-4322-a2ec-3705183ed1e9,56.72188
f644588d-6360-4c72-a4e3-a44d67fac43d,77.13425
7d7a686d-7620-44e7-9cc8-a83162d9adc0,69.13887
f33ade4a-8915-47c7-a747-4850d41d44d4,58.316853
e5e13bb0-3246-4b10-ac8f-a8dfc36f75e8,61.04368
0a928fd5-58b9-4682-86cc-832fe8e72b59,66.25459
840f42d8-26d9-499e-bdf1-cd4141085ed0,61.45967
0b1f4e6a-8c55-4a15-ae07-16ffb473af6f,70.35102
e1e89115-ed6c-4c47-8eb4-c5ec0e3ed20d,55.3347
f4888f85-a18d-4971-9e6b-4270922c24c7,82.45412
0f20e602-35b6-4d0d-b76a-b5354135612d,72.46542
1384bedd-b5fe-4ee6-b841-655f93d68277,77.42167
68b49c27-3c77-49de-960c-d929384f1c6a,81.00718
79e4af75-8347-4bf0-9927-d4356a8a7093,77.261765
a755ddaa-173b-4ff6-a901-555e0c6f5fd9,83.33728
efa719c0-ac78-4e3b-ad58-5b008d1ae483,69.475075
1f4c50c1-18af-4e05-a1e2-7a5026180e3f,77.977196
e9324a12-424a-4aa9-a402-26e6b458e15e,69.06977
9a4e807a-dd43-416b-82a6-4f54fa2bbc53,113.135925
f81e864f-0ecc-4e57-9696-b2e0cf568c24,51.604088
152683ac-feaf-4f14-882f-4e4982a259d9,82.997894
f797a1ac-ec4f-423d-b3b4-73e7fa8f6218,73.98294
de59efb9-da49-4bcc-aa09-0b5946a47f96,57.71123
3ae60828-7002-4daf-9de8-6f59c78863d4,60.49411
37a41648-768d-4838-975c-e05e665174e9,81.03409
fa46e316-1b7a-483a-a622-d9a14f3b9897,64.46211
cccc1c16-3022-4502-8564-8f2d0e7b1d1b,58.65785
977429e6-9dce-4c6d-bf3e-2abac7d2b407,72.47973
1b3e637f-3889-41eb-86b2-5d9a61be5c20,75.46619
ac2f91ab-1347-4e30-a3d7-d284cee8cf97,67.69353
ccba1a0a-dfcd-4149-a554-b0e5c5eae9c2,77.20255
263edb6a-5c31-4f6f-9640-173a5d659c2f,60.20559
bfe455ae-26a2-4829-8807-fa486fb3148b,70.20509
7db07eba-38d4-495f-9e01-ecbae452be0e,58.552555
ce812c1b-9a5a-4eb8-88f3-25c54573c671,75.094795
00f95148-aca9-460c-9db0-3bdc7141deef,68.043785
68e020fb-f5bc-4fc3-9db6-90f1ab8b03ba,66.772934
ce085f9e-2f28-4a90-8389-3b99fcaa057c,66.37186
28cbac29-62dc-4410-8447-05b2868238a1,77.37478
ecba7a7c-6678-4d3d-85b8-e16ba081e12e,75.251076
fe4b724d-95f2-4a7d-870e-88d6bd6b4022,70.61777
aef09597-e3b8-490b-a223-1af30e02f34e,82.362
fc1ebc3d-1110-43a6-8cee-3ab47ee465ec,77.419975
4b700645-275f-4ef0-89c9-a1eaf1656524,74.99408
5371a9c2-116a-4c23-8d93-10a809109c2a,74.86436
ca19203a-cde2-49a2-9959-779ac9d853db,70.52583
6f98955e-c932-40b2-802e-b74390918da5,74.98436
fb8bf2cc-aff3-45ce-a400-26abb691d0a9,72.62597
99861318-ae42-4419-86a9-01bc1ad0b645,70.91023
538fe2f0-bdd5-4c3a-99b2-168f360a82ef,71.53393
61213507-a950-44ce-8c55-5856d16f0caf,84.508125
9c17a52c-e828-4d7a-be3f-2ad7169dbfe5,55.800926
d3c3a9ee-c67b-47c2-a487-3396a345d565,70.7726
7c0e9bb6-3e21-4041-911d-95b98a22394e,64.6134
065bd9c1-7efd-4a47-a37e-e02a1b9d5b40,63.69671
71f7ca34-dbd3-4a2f-af18-6c4c6c70c3e4,73.919235
7aec704c-0387-4dc4-adf1-9ad24223c682,80.37613
345cf41b-2683-493b-8a6b-2e23896abecf,62.12139
10bbdecf-0b36-454d-99dc-dbb07485f268,62.773045
74eb71b8-ec12-45ec-9a05-17474ae8f6f4,82.652954
fdca8538-b5db-4489-88b7-32f70ede5d67,53.710743
10a454d8-23de-4a77-bcf8-bf5d94859732,60.045383
536bf2f8-727d-4820-ba68-b68895af1dc2,72.58095
ba90c851-fb80-4228-82e3-fd5e20da6fbe,55.027004
a74afd75-284a-4671-8c7f-f908f8d80a48,52.64672
589e13e6-1be4-4631-81a0-1f600c0afb5d,75.053185
d051e452-4e10-4e4d-8cc6-be88d4342a5e,73.27716
fa09e2a0-63fe-42f6-85ab-acacd7397c4e,64.19756
